label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
paper,0.7858139276504517,0.7991459965705872,1.48929956367283e-07,0.7769840955734253,0.6777790188789368,0.025735141709446907,0.7369269132614136,0.5998596549034119,0.030400604009628296,0.687010645866394,0.5408032536506653,0.03401532769203186,0.6603230834007263,0.4898739159107208,0.034948501735925674,0.680812656879425,0.5965235829353333,-0.028178786858916283,0.5751675367355347,0.5498373508453369,-0.039343781769275665,0.5159929394721985,0.5299783945083618,-0.037453312426805496,0.47208189964294434,0.5176458358764648,-0.033395424485206604,0.656136155128479,0.6528355479240417,-0.042162273079156876,0.5417490601539612,0.5937997698783875,-0.06264810264110565,0.4802189767360687,0.565227746963501,-0.06250397115945816,0.43922024965286255,0.5441891551017761,-0.05828240141272545,0.6388217806816101,0.7129244804382324,-0.04950123652815819,0.5377548933029175,0.6548551917076111,-0.06356378644704819,0.4844360053539276,0.6241772174835205,-0.059144601225852966,0.44921693205833435,0.6030990481376648,-0.05204441770911217,0.632337749004364,0.7752395272254944,-0.05218901112675667,0.5520686507225037,0.7188180685043335,-0.058824196457862854,0.5127875208854675,0.6903458833694458,-0.05156273767352104,0.48255646228790283,0.6700215935707092,-0.04275153577327728
paper,0.7863907814025879,0.800126314163208,1.0036812625457969e-07,0.7761457562446594,0.678823709487915,0.030790036544203758,0.7355132102966309,0.602006196975708,0.03796002268791199,0.6860985159873962,0.5418197512626648,0.0435110405087471,0.6611007452011108,0.48989713191986084,0.04599469527602196,0.6794724464416504,0.5964465141296387,-0.02405736595392227,0.5748922228813171,0.5501067042350769,-0.03377794474363327,0.5160576105117798,0.5303977727890015,-0.031406015157699585,0.4723110496997833,0.5178548097610474,-0.027206873521208763,0.6546855568885803,0.6517695784568787,-0.0389753095805645,0.5428190231323242,0.5925341844558716,-0.05765088275074959,0.482517808675766,0.564215362071991,-0.05656301975250244,0.44187939167022705,0.5435571670532227,-0.052016016095876694,0.6374526619911194,0.7115926146507263,-0.04674277454614639,0.5387573838233948,0.6525936126708984,-0.05898240581154823,0.4862011969089508,0.6218021512031555,-0.0541219562292099,0.45080894231796265,0.6016395092010498,-0.04721592739224434,0.6310649514198303,0.7744065523147583,-0.049344927072525024,0.5532078146934509,0.7185315489768982,-0.0547298789024353,0.5143017768859863,0.6902297735214233,-0.04744115099310875,0.48348724842071533,0.6700393557548523,-0.03897780179977417
paper,0.7863427400588989,0.8010978698730469,1.2319274844685424e-07,0.7765858173370361,0.6791447401046753,0.02626998908817768,0.7356727719306946,0.6007720828056335,0.031031329184770584,0.6850258111953735,0.5418550968170166,0.03450043126940727,0.6589818596839905,0.48927465081214905,0.03476398065686226,0.6783316135406494,0.597130537033081,-0.027857914566993713,0.5738509297370911,0.5511786341667175,-0.03890078142285347,0.5153074264526367,0.5319793224334717,-0.03728878125548363,0.4714326858520508,0.5201263427734375,-0.03395099565386772,0.6539024710655212,0.6529975533485413,-0.042833030223846436,0.5404186844825745,0.5945923328399658,-0.06353917717933655,0.47885796427726746,0.5665527582168579,-0.06488440930843353,0.4369921088218689,0.5464712977409363,-0.06226721778512001,0.6372770071029663,0.7128411531448364,-0.05106574296951294,0.5373865365982056,0.653552234172821,-0.06524846702814102,0.4821048378944397,0.6220860481262207,-0.06259594857692719,0.44356387853622437,0.6009934544563293,-0.05761738494038582,0.6312952637672424,0.7754665613174438,-0.05456491932272911,0.5530219674110413,0.7194386720657349,-0.06312842667102814,0.513374924659729,0.6890993118286133,-0.05828790366649628,0.4808792471885681,0.6660994291305542,-0.051605429500341415
paper,0.7854440212249756,0.7980788946151733,9.875328288444507e-08,0.7739678621292114,0.6759070754051208,0.03172588348388672,0.733567476272583,0.5999965667724609,0.0396568663418293,0.6843755841255188,0.5418040156364441,0.045957982540130615,0.6569563746452332,0.4926014542579651,0.049480363726615906,0.6750370264053345,0.5961525440216064,-0.024335060268640518,0.5704575181007385,0.5499089956283569,-0.033532608300447464,0.5130113363265991,0.5301493406295776,-0.029612869024276733,0.4710645079612732,0.5177383422851562,-0.024097908288240433,0.6513206958770752,0.6531661748886108,-0.039611343294382095,0.5372097492218018,0.5959547758102417,-0.05940452218055725,0.47754088044166565,0.568211555480957,-0.057597815990448,0.4380301833152771,0.5480087995529175,-0.05197129771113396,0.6354860067367554,0.7135982513427734,-0.04763279855251312,0.5353412628173828,0.6559855937957764,-0.06080935522913933,0.4833224415779114,0.6260170340538025,-0.055079709738492966,0.44838812947273254,0.6062808036804199,-0.04711908474564552,0.6305342316627502,0.7755757570266724,-0.05035260319709778,0.5523837804794312,0.7216123938560486,-0.057074833661317825,0.5128846168518066,0.6931010484695435,-0.05034095421433449,0.48132598400115967,0.6725207567214966,-0.04184124246239662
paper,0.786335825920105,0.7986459732055664,1.396953166477033e-07,0.7741628289222717,0.6754895448684692,0.026620572432875633,0.732540488243103,0.5986133217811584,0.031879644840955734,0.683693528175354,0.5394542217254639,0.03567332774400711,0.6580716967582703,0.4882146120071411,0.036761969327926636,0.6761758923530579,0.5964607000350952,-0.024883175268769264,0.571282148361206,0.5521205067634583,-0.035233430564403534,0.5125389099121094,0.5329127311706543,-0.03363097831606865,0.4688541889190674,0.5204165577888489,-0.030168451368808746,0.6516942977905273,0.6538152098655701,-0.03934454172849655,0.5390610098838806,0.5964709520339966,-0.058377645909786224,0.47937828302383423,0.5671018362045288,-0.05819537118077278,0.43965086340904236,0.544053316116333,-0.05432160943746567,0.6353420615196228,0.7144649028778076,-0.04736238345503807,0.5355249643325806,0.6576164960861206,-0.05973392724990845,0.483750581741333,0.627413272857666,-0.05527430400252342,0.4494640827178955,0.6061752438545227,-0.04881932586431503,0.630574107170105,0.7765710353851318,-0.050936587154865265,0.5517941117286682,0.7227464914321899,-0.057359933853149414,0.5119073987007141,0.6961861252784729,-0.05096941813826561,0.4807547926902771,0.6769620776176453,-0.04302327707409859
paper,0.7839382886886597,0.7924386858940125,1.1852410608526043e-07,0.771461009979248,0.6721711158752441,0.030283858999609947,0.7304107546806335,0.5964012742042542,0.037585046142339706,0.681538999080658,0.5390751361846924,0.04381402209401131,0.6576483249664307,0.4870055317878723,0.04749269783496857,0.6736693382263184,0.5954374670982361,-0.026846494525671005,0.5686084032058716,0.5522900819778442,-0.03683936223387718,0.5113926529884338,0.531985878944397,-0.033710677176713943,0.4699256420135498,0.517322838306427,-0.028504302725195885,0.6503915190696716,0.6531016826629639,-0.040356989949941635,0.5375160574913025,0.5960014462471008,-0.05790453404188156,0.4806910753250122,0.5649786591529846,-0.05354680120944977,0.4441581964492798,0.5405745506286621,-0.04639729484915733,0.6349090933799744,0.7130172848701477,-0.046851933002471924,0.5340406894683838,0.656507670879364,-0.058070745319128036,0.4853052496910095,0.6265563368797302,-0.05003553628921509,0.4555053114891052,0.6063083410263062,-0.04053078219294548,0.6294722557067871,0.7736256718635559,-0.048380956053733826,0.5502658486366272,0.7214057445526123,-0.05460595339536667,0.5106121301651001,0.6939177513122559,-0.04758038744330406,0.48039305210113525,0.6739457845687866,-0.03862563520669937
paper,0.7872419357299805,0.787052571773529,1.6090974952476245e-07,0.7757883071899414,0.6703158617019653,0.02195953205227852,0.7320106029510498,0.5924670696258545,0.026053661480545998,0.6822864413261414,0.5353536605834961,0.029314063489437103,0.65900057554245,0.48284029960632324,0.029860002920031548,0.6756927371025085,0.5904517769813538,-0.02855098620057106,0.5735809206962585,0.543435275554657,-0.04092457890510559,0.5157581567764282,0.5214386582374573,-0.040539685636758804,0.47384411096572876,0.5073530673980713,-0.03739152103662491,0.6528018116950989,0.6460007429122925,-0.04154748469591141,0.5397329330444336,0.5860523581504822,-0.05969313532114029,0.4781323969364166,0.5555259585380554,-0.0592990517616272,0.4371454119682312,0.5337792038917542,-0.05542749911546707,0.6370874047279358,0.7043025493621826,-0.048687078058719635,0.5367767810821533,0.6448591351509094,-0.0610506571829319,0.4833121597766876,0.616068959236145,-0.05737830698490143,0.4486292898654938,0.5981101989746094,-0.05148686468601227,0.631922721862793,0.7655451893806458,-0.0518924705684185,0.5539378523826599,0.7109522819519043,-0.06003475934267044,0.5144345760345459,0.682682991027832,-0.055266886949539185,0.4839078187942505,0.6624964475631714,-0.04817565903067589
paper,0.7876124382019043,0.7856326699256897,1.6754664500240324e-07,0.7767614126205444,0.6680122017860413,0.019206320866942406,0.732743501663208,0.5891941785812378,0.021596426144242287,0.6818956136703491,0.5319439768791199,0.023198598995804787,0.6577349901199341,0.47908368706703186,0.022065166383981705,0.6748308539390564,0.5882604718208313,-0.029576538130640984,0.5700279474258423,0.5437852144241333,-0.042455706745386124,0.5113520622253418,0.5241031646728516,-0.04280005395412445,0.46869441866874695,0.5117231607437134,-0.04026372358202934,0.6517173051834106,0.6435118317604065,-0.042132291942834854,0.5384153127670288,0.5857095718383789,-0.060495857149362564,0.47668761014938354,0.5565357208251953,-0.06133890524506569,0.43581268191337585,0.5356398820877075,-0.058662284165620804,0.6361435055732727,0.7028207778930664,-0.04921453818678856,0.5353189706802368,0.6451306939125061,-0.06283431500196457,0.4818136692047119,0.6170430183410645,-0.06098058447241783,0.4470815658569336,0.599324643611908,-0.056426212191581726,0.630879819393158,0.7652275562286377,-0.052493106573820114,0.5517487525939941,0.710472583770752,-0.061180271208286285,0.5120746493339539,0.6835454106330872,-0.056798968464136124,0.4816287159919739,0.6653134822845459,-0.050235871225595474
paper,0.7881534099578857,0.7707342505455017,1.328615581996928e-07,0.7760000228881836,0.6555884480476379,0.021271279081702232,0.7302207946777344,0.5806255340576172,0.026028068736195564,0.6817519664764404,0.5260896682739258,0.028735525906085968,0.6609629392623901,0.4718436300754547,0.02791006863117218,0.6708245277404785,0.5757173299789429,-0.023848330602049828,0.576167106628418,0.5296682119369507,-0.03903566300868988,0.5200174450874329,0.5054656267166138,-0.04235371947288513,0.48022696375846863,0.4898836016654968,-0.04202723503112793,0.6501822471618652,0.6253790855407715,-0.03852188587188721,0.5437358617782593,0.5670804381370544,-0.05767713487148285,0.4807685613632202,0.5380169749259949,-0.0606282614171505,0.4383077025413513,0.5187362432479858,-0.05982706695795059,0.637791097164154,0.6822947859764099,-0.048257067799568176,0.5417524576187134,0.6294880509376526,-0.06371941417455673,0.4868904948234558,0.6066773533821106,-0.06426149606704712,0.451537549495697,0.5940386652946472,-0.06153976917266846,0.6349110007286072,0.7466597557067871,-0.054225027561187744,0.5595876574516296,0.6967822909355164,-0.06750219315290451,0.5193792581558228,0.6709575653076172,-0.06735096126794815,0.4888896942138672,0.6528677344322205,-0.06360685080289841
paper,0.7910518050193787,0.7527108788490295,1.548078785162943e-07,0.7789311408996582,0.6443854570388794,0.01302962377667427,0.730415940284729,0.567017674446106,0.014173746109008789,0.6811573505401611,0.5143930315971375,0.013792798854410648,0.6603572368621826,0.46176663041114807,0.009862693026661873,0.6732004880905151,0.5628499388694763,-0.026169735938310623,0.5779780149459839,0.5179125666618347,-0.04188941791653633,0.5208175182342529,0.49325281381607056,-0.046294886618852615,0.48118212819099426,0.47864609956741333,-0.04694392532110214,0.6556110382080078,0.611034631729126,-0.03919702023267746,0.551286518573761,0.5572375655174255,-0.054593853652477264,0.4901500344276428,0.5291399955749512,-0.056795116513967514,0.45025715231895447,0.5113756656646729,-0.05631285905838013,0.6454871892929077,0.6678672432899475,-0.048722825944423676,0.5500508546829224,0.6184609532356262,-0.06183142587542534,0.49825578927993774,0.5960515737533569,-0.06253697723150253,0.46566101908683777,0.582512617111206,-0.061206649988889694,0.6435742974281311,0.7340848445892334,-0.05564771592617035,0.5755189657211304,0.691961944103241,-0.06826706230640411,0.539823055267334,0.66910320520401,-0.06810876727104187,0.5143358707427979,0.6523445844650269,-0.06487053632736206
paper,0.7858400344848633,0.7493658065795898,1.8477970797903254e-07,0.7779958248138428,0.64096599817276,0.009136727079749107,0.7308472394943237,0.5634075999259949,0.00837983563542366,0.6815000176429749,0.5126016139984131,0.006697267759591341,0.6606238484382629,0.461068332195282,0.0015892760129645467,0.6729035973548889,0.5588765144348145,-0.029869411140680313,0.5789130330085754,0.515251636505127,-0.04571603238582611,0.5228585004806519,0.4920704960823059,-0.050955865532159805,0.4833708107471466,0.4786086678504944,-0.05255759507417679,0.6529225707054138,0.6092900037765503,-0.04117625951766968,0.5518189668655396,0.5577800869941711,-0.0562720000743866,0.4936096668243408,0.5326055288314819,-0.059639912098646164,0.45569145679473877,0.5167808532714844,-0.060582637786865234,0.6416011452674866,0.6671625971794128,-0.049023475497961044,0.5505862236022949,0.6205763220787048,-0.06075512617826462,0.501498281955719,0.5987991690635681,-0.061527881771326065,0.4707312285900116,0.5851741433143616,-0.061269376426935196,0.6389927864074707,0.7332767248153687,-0.054751791059970856,0.5754059553146362,0.6923046708106995,-0.0654430240392685,0.5421656966209412,0.6702157855033875,-0.06448618322610855,0.5179171562194824,0.6537076234817505,-0.06143801286816597
paper,0.79021155834198,0.7281347513198853,1.2910095392726362e-07,0.7753927707672119,0.6253848075866699,0.016995353624224663,0.7275584936141968,0.5512575507164001,0.01913704164326191,0.679746150970459,0.49986255168914795,0.018742188811302185,0.6602266430854797,0.4463042914867401,0.014683537185192108,0.6727028489112854,0.5446203351020813,-0.019478917121887207,0.5838931202888489,0.502644419670105,-0.032842207700014114,0.5324243307113647,0.48191970586776733,-0.03633798286318779,0.4969392716884613,0.46862465143203735,-0.036758821457624435,0.6562219262123108,0.5904039144515991,-0.034461405128240585,0.5563383102416992,0.5417352914810181,-0.048108186572790146,0.49928295612335205,0.5192049741744995,-0.049236543476581573,0.46235641837120056,0.505687952041626,-0.04811675846576691,0.6469449400901794,0.646784245967865,-0.045943211764097214,0.5549860000610352,0.6000076532363892,-0.0574791319668293,0.5048384666442871,0.5782294273376465,-0.05603387951850891,0.4718852639198303,0.5635133981704712,-0.05341283604502678,0.645660936832428,0.7125660181045532,-0.054588790982961655,0.5762406587600708,0.6675572395324707,-0.06573992222547531,0.5407685041427612,0.6425139307975769,-0.06374087184667587,0.5140490531921387,0.6227645874023438,-0.0593840517103672
paper,0.7865200042724609,0.7107837200164795,1.9748422630527784e-07,0.7731009721755981,0.6114011406898499,0.018783899024128914,0.7261407971382141,0.5384268164634705,0.022270547226071358,0.6790486574172974,0.4867149591445923,0.023806588724255562,0.6596903204917908,0.4342997074127197,0.02158375456929207,0.6705597043037415,0.5323161482810974,-0.024186527356505394,0.5765815377235413,0.4873008131980896,-0.038834378123283386,0.5217249393463135,0.46252256631851196,-0.0417611226439476,0.4842112064361572,0.44320449233055115,-0.041409727185964584,0.6528548002243042,0.5756882429122925,-0.039021313190460205,0.54913729429245,0.5212560296058655,-0.05593273788690567,0.48657679557800293,0.49029645323753357,-0.05825605243444443,0.44441184401512146,0.4658318758010864,-0.05730267986655235,0.6426453590393066,0.6288732290267944,-0.04955246299505234,0.5497360229492188,0.5747511982917786,-0.06344493478536606,0.4958391785621643,0.5430171489715576,-0.065485879778862,0.45992547273635864,0.5169901251792908,-0.06483444571495056,0.6408714652061462,0.6919135451316833,-0.056612178683280945,0.5723201632499695,0.6518659591674805,-0.07024429738521576,0.5358266830444336,0.6281942129135132,-0.07109638303518295,0.5082123875617981,0.6084131002426147,-0.06849744915962219
paper,0.7859160900115967,0.7128111720085144,1.0483416446049887e-07,0.7745121717453003,0.6126290559768677,0.02045578882098198,0.7279796004295349,0.5408306121826172,0.025854729115962982,0.6807752847671509,0.4907733201980591,0.028389498591423035,0.6568084955215454,0.4418265223503113,0.026925329118967056,0.6705061197280884,0.5286680459976196,-0.01671714521944523,0.5795360803604126,0.48529234528541565,-0.029823340475559235,0.5267400741577148,0.46239250898361206,-0.032798416912555695,0.4904542565345764,0.44556528329849243,-0.033088210970163345,0.6522099375724792,0.5700462460517883,-0.03285791352391243,0.5501198768615723,0.517533540725708,-0.046850111335515976,0.4901118278503418,0.4893344044685364,-0.04862091690301895,0.4493715167045593,0.4675098955631256,-0.04813392087817192,0.6423428058624268,0.6230908632278442,-0.04545127972960472,0.5489134788513184,0.5736555457115173,-0.05739594250917435,0.4966760277748108,0.5445899367332458,-0.05904476344585419,0.46057596802711487,0.5204753279685974,-0.05907716974616051,0.6410778164863586,0.6876810789108276,-0.054854899644851685,0.572370707988739,0.6495144963264465,-0.06813203543424606,0.5331546664237976,0.6283375024795532,-0.06980353593826294,0.5021202564239502,0.610775887966156,-0.06845748424530029
paper,0.7524770498275757,0.6724265813827515,2.8982972821722797e-07,0.7577587366104126,0.5870827436447144,0.011163278482854366,0.7163304686546326,0.5224024057388306,0.014134533703327179,0.6740468740463257,0.4736827611923218,0.016870373860001564,0.6526389718055725,0.43171989917755127,0.01636018231511116,0.6654916405677795,0.5114918947219849,-0.02215604856610298,0.5877619981765747,0.47684428095817566,-0.03211280703544617,0.5374191403388977,0.459125816822052,-0.03401760384440422,0.5003571510314941,0.44707202911376953,-0.03451734781265259,0.6471558809280396,0.5568699240684509,-0.03207867220044136,0.5618861317634583,0.517711341381073,-0.046318598091602325,0.5081744194030762,0.4934597909450531,-0.05067558214068413,0.470297634601593,0.47257184982299805,-0.05142112448811531,0.6354451775550842,0.6085872054100037,-0.03841342031955719,0.5554515719413757,0.5693985223770142,-0.05042305216193199,0.5049419403076172,0.5475776791572571,-0.053663913160562515,0.4671839773654938,0.5273495316505432,-0.053532715886831284,0.6335696578025818,0.6673628687858582,-0.04199426248669624,0.5704224705696106,0.6381871700286865,-0.05155864357948303,0.5331172347068787,0.6203435659408569,-0.05184264853596687,0.5039690732955933,0.5999424457550049,-0.04915791004896164
paper,0.7643080949783325,0.5646584033966064,2.2299637691958196e-07,0.711399495601654,0.5616766214370728,-0.009144370444118977,0.6706868410110474,0.5046868920326233,-0.012422318570315838,0.6405696272850037,0.46231234073638916,-0.01765291765332222,0.6114010214805603,0.4261782169342041,-0.023355646058917046,0.663372278213501,0.4352003335952759,0.0008654631674289703,0.6188957095146179,0.37695449590682983,-0.016796553507447243,0.5762962102890015,0.34024497866630554,-0.033542536199092865,0.540615439414978,0.31079819798469543,-0.04551691934466362,0.6706726551055908,0.4211069643497467,-0.007131708785891533,0.618019700050354,0.3647918999195099,-0.024417510256171227,0.5674914717674255,0.32683542370796204,-0.04361610859632492,0.5224483013153076,0.29369860887527466,-0.056741874665021896,0.683077335357666,0.41452255845069885,-0.017333609983325005,0.6387627124786377,0.3512815535068512,-0.03448403254151344,0.6005851030349731,0.3097330331802368,-0.048794928938150406,0.5655902028083801,0.276266485452652,-0.0575748011469841,0.699028491973877,0.4176507294178009,-0.02896939218044281,0.6751168966293335,0.36180439591407776,-0.04295698553323746,0.6521998047828674,0.3261280655860901,-0.0500236377120018,0.6298198699951172,0.2974240779876709,-0.054219093173742294
paper,0.8370898962020874,0.40753960609436035,2.636016631640814e-07,0.7662928104400635,0.42600810527801514,-0.012919510714709759,0.7027744054794312,0.3991547226905823,-0.01473955623805523,0.6606123447418213,0.3523859977722168,-0.01787761226296425,0.6229206919670105,0.32663220167160034,-0.020773576572537422,0.6857209205627441,0.29826968908309937,0.006951751187443733,0.6361784934997559,0.2445341944694519,-0.0062312474474310875,0.6060065627098083,0.21044835448265076,-0.021015329286456108,0.5791302919387817,0.17622071504592896,-0.03286593034863472,0.7045624256134033,0.259500116109848,-0.0003358929243404418,0.6469469666481018,0.19887574017047882,-0.011743318289518356,0.6088663339614868,0.15826542675495148,-0.026559345424175262,0.5748416185379028,0.12001238763332367,-0.03800908476114273,0.7329566478729248,0.23501989245414734,-0.01175730675458908,0.6839650273323059,0.16994115710258484,-0.025892551988363266,0.6537524461746216,0.12789759039878845,-0.03749169409275055,0.6254263520240784,0.0908680111169815,-0.04600081592798233,0.7715749144554138,0.219477117061615,-0.02538006752729416,0.7420002818107605,0.15849757194519043,-0.03831663727760315,0.7221230864524841,0.11973290145397186,-0.04407985135912895,0.7014844417572021,0.08524651825428009,-0.048267610371112823
paper,0.831756591796875,0.38265088200569153,2.8385014161358413e-07,0.7673874497413635,0.40159907937049866,-0.01984412595629692,0.705218493938446,0.38554131984710693,-0.026131359860301018,0.6617855429649353,0.3454911708831787,-0.032174281775951385,0.6235596537590027,0.321155846118927,-0.03743685036897659,0.6826127767562866,0.2920815348625183,-0.001746444497257471,0.6344137191772461,0.24383553862571716,-0.0175646785646677,0.6060055494308472,0.21186912059783936,-0.03383033722639084,0.5803579688072205,0.17843598127365112,-0.04651455953717232,0.6998846530914307,0.2521283030509949,-0.005564012099057436,0.6449336409568787,0.1950242519378662,-0.018727414309978485,0.609188437461853,0.15747234225273132,-0.0347355380654335,0.5757042169570923,0.12050068378448486,-0.0474555641412735,0.7259320020675659,0.226075679063797,-0.013825232163071632,0.6797531247138977,0.16780506074428558,-0.028668195009231567,0.6496483683586121,0.12992224097251892,-0.040936704725027084,0.6212249398231506,0.09615194797515869,-0.05015584081411362,0.7616740465164185,0.20801827311515808,-0.024831462651491165,0.7312145233154297,0.15565739572048187,-0.037535347044467926,0.7101413607597351,0.12188136577606201,-0.04376333951950073,0.6889956593513489,0.09124532341957092,-0.0487508624792099
paper,0.8301839828491211,0.379798948764801,3.266537191848329e-07,0.7654738426208496,0.40148746967315674,-0.020658811554312706,0.7039586305618286,0.38487309217453003,-0.026778291910886765,0.6594757437705994,0.3451734483242035,-0.032334525138139725,0.6206064224243164,0.32212942838668823,-0.037101082503795624,0.6818379759788513,0.29015690088272095,-0.0027270044665783644,0.6333386898040771,0.23832331597805023,-0.01839710772037506,0.6047511100769043,0.20474058389663696,-0.03414789214730263,0.5788501501083374,0.17179284989833832,-0.04623795300722122,0.6993506550788879,0.2509952485561371,-0.005838026292622089,0.6444501280784607,0.19363242387771606,-0.019549280405044556,0.6082004904747009,0.15684443712234497,-0.03537421301007271,0.5744653940200806,0.12275126576423645,-0.047329291701316833,0.7254325747489929,0.22583648562431335,-0.013361080549657345,0.6792464852333069,0.16702601313591003,-0.029123419895768166,0.6493304371833801,0.13001058995723724,-0.04134565219283104,0.6210547685623169,0.09838072955608368,-0.04993540048599243,0.7611940503120422,0.20855218172073364,-0.023540740832686424,0.7317086458206177,0.15453465282917023,-0.037641096860170364,0.7106133103370667,0.12102402746677399,-0.04438478499650955,0.6885336637496948,0.0920766294002533,-0.04908723011612892
paper,0.8270167708396912,0.37669259309768677,3.2136952654582274e-07,0.7632550001144409,0.39955103397369385,-0.02026459015905857,0.7021059989929199,0.38313961029052734,-0.02669072337448597,0.6585388779640198,0.34416648745536804,-0.03262227773666382,0.620294451713562,0.3213889002799988,-0.037914831191301346,0.6805407404899597,0.28864648938179016,-0.004708759021013975,0.6321784853935242,0.23762337863445282,-0.020992973819375038,0.6037293076515198,0.20431464910507202,-0.03676309436559677,0.5781837701797485,0.17183563113212585,-0.04867183044552803,0.6979655027389526,0.24998080730438232,-0.008088767528533936,0.6426968574523926,0.19294500350952148,-0.02242336794734001,0.6062718033790588,0.15670554339885712,-0.03796544671058655,0.5729347467422485,0.12331213057041168,-0.04948149621486664,0.7239084839820862,0.22459682822227478,-0.015689391642808914,0.6768772602081299,0.16570180654525757,-0.03189406916499138,0.6466594338417053,0.12918327748775482,-0.04381402209401131,0.6186037063598633,0.0980190634727478,-0.0519789382815361,0.7592974305152893,0.20706650614738464,-0.02585715986788273,0.7296380400657654,0.15323197841644287,-0.04025725647807121,0.7083593606948853,0.11986076831817627,-0.04690000042319298,0.6864586472511292,0.09123706817626953,-0.05136615037918091
paper,0.8257632255554199,0.37383437156677246,3.051740407045145e-07,0.7630009651184082,0.3975863456726074,-0.019373156130313873,0.7010331749916077,0.3816138803958893,-0.024894235655665398,0.6572548151016235,0.3427479565143585,-0.030034303665161133,0.6195792555809021,0.3206106722354889,-0.034575965255498886,0.6802002787590027,0.2878858745098114,-0.004227119963616133,0.6313156485557556,0.2381245493888855,-0.020290762186050415,0.6024582982063293,0.20493239164352417,-0.03575684502720833,0.5767627954483032,0.17263838648796082,-0.04745630919933319,0.6963778138160706,0.24889901280403137,-0.007716743275523186,0.641278088092804,0.19314545392990112,-0.021661991253495216,0.6048287153244019,0.15702638030052185,-0.03673665598034859,0.5715317726135254,0.1237143725156784,-0.04792841151356697,0.7214701175689697,0.22300419211387634,-0.015333198942244053,0.6747090220451355,0.16543971002101898,-0.030965350568294525,0.6444481015205383,0.12928052246570587,-0.04261016845703125,0.6162468194961548,0.09850268065929413,-0.05067578703165054,0.7564080953598022,0.20508743822574615,-0.025495968759059906,0.7271984219551086,0.15235009789466858,-0.039383552968502045,0.7056905627250671,0.11968035995960236,-0.04594237729907036,0.6835130453109741,0.09201176464557648,-0.05044072866439819
paper,0.8254905939102173,0.37424272298812866,3.048823771223397e-07,0.7621231079101562,0.39785677194595337,-0.019024230539798737,0.7004340291023254,0.38111943006515503,-0.024531211704015732,0.6566047072410583,0.3422434329986572,-0.02971324324607849,0.6189270615577698,0.3208162188529968,-0.03436844050884247,0.6801728010177612,0.28734296560287476,-0.0038949737790971994,0.6314299702644348,0.23733371496200562,-0.019866017624735832,0.602473795413971,0.20430144667625427,-0.035246431827545166,0.5767935514450073,0.1725875437259674,-0.046869322657585144,0.6965067982673645,0.24862056970596313,-0.007584806066006422,0.641757607460022,0.19225218892097473,-0.02161373198032379,0.6053074598312378,0.15638574957847595,-0.036813970655202866,0.5721789002418518,0.12393967807292938,-0.048046473413705826,0.7214206457138062,0.22297149896621704,-0.01535436324775219,0.6746610403060913,0.16474923491477966,-0.031103940680623055,0.6440925002098083,0.12870481610298157,-0.042899757623672485,0.6156557202339172,0.09811107814311981,-0.05105428025126457,0.7558265924453735,0.2055247724056244,-0.025592030957341194,0.726692795753479,0.15244060754776,-0.039754416793584824,0.7052764296531677,0.11931174993515015,-0.04647469148039818,0.6832877993583679,0.09114429354667664,-0.05101626738905907
paper,0.8251351118087769,0.3728347420692444,3.1174380410448066e-07,0.7621400356292725,0.3974800705909729,-0.01971452869474888,0.700175404548645,0.38116857409477234,-0.025385139510035515,0.6561712026596069,0.3424478769302368,-0.030566375702619553,0.6182401180267334,0.320132315158844,-0.035101525485515594,0.6787814497947693,0.2889200448989868,-0.003966549411416054,0.6300442218780518,0.23906584084033966,-0.019833073019981384,0.6012038588523865,0.20622333884239197,-0.035368889570236206,0.5751109719276428,0.1741459220647812,-0.04722041264176369,0.6950355768203735,0.24944721162319183,-0.007287090178579092,0.6400592923164368,0.19383665919303894,-0.02108369767665863,0.6035780310630798,0.15779057145118713,-0.0364152155816555,0.5696965456008911,0.12457658350467682,-0.04792318493127823,0.7200719714164734,0.22361531853675842,-0.014764523133635521,0.673353910446167,0.16622889041900635,-0.03033837303519249,0.64342200756073,0.13010932505130768,-0.042207326740026474,0.6152555346488953,0.09949037432670593,-0.05049191042780876,0.7546186447143555,0.20545420050621033,-0.02478565089404583,0.7246383428573608,0.15249791741371155,-0.03864653781056404,0.7031099796295166,0.11974821984767914,-0.04527159780263901,0.6809567809104919,0.09178584814071655,-0.04986432194709778
